id,Exited
207282,0.4935096572867369
207283,0.0924954332439079
207284,0.03671571288099158
207285,0.0014041152539832128
207286,0.6037620562846211
207287,0.004430652419230308
207288,0.0066646185564547405
207289,0.0066708730640572655
207290,0.05122793941309101
207291,0.1242854864485646
207292,0.008995017360517084
207293,0.010204164228226559
207294,0.06264476702535378
207295,0.0038195274049544945
207296,0.8622384053772101
207297,0.2319554841794946
207298,0.0027494010434299396
207299,0.029261965937895377
207300,0.0771502628537313
207301,0.021944529095597968
207302,0.04490029356762316
207303,0.8180380791870174
207304,0.01911861492933638
207305,0.015506398046916855
207306,0.0028712371200353176
207307,0.09236485812571557
207308,0.2649117931998429
207309,0.01967326782439995
207310,0.015290917769694084
207311,0.002519502381736333
207312,0.012799444869982305
207313,0.15612164801180178
207314,0.0015468240213041451
207315,0.010555882054123052
207316,0.09097021304755416
207317,0.01042146569134886
207318,0.5193940226943312
207319,0.01674642994157518
207320,0.004860930387721058
207321,0.11276142719203672
207322,0.011939345140039524
207323,0.007992905123246666
207324,0.013332019244673265
207325,0.009052686562775478
207326,0.016115866886400543
207327,0.0036126505543502404
207328,0.23531963016907292
207329,0.14032626515790106
207330,0.05226544725687885
207331,0.1221697226681805
207332,0.10775408731359894
207333,0.1534583765599429
207334,0.032657050257092986
207335,0.8508858305389909
207336,0.05188777277383989
207337,0.0017856544025971284
207338,0.0017227397896633577
207339,0.022922513424472664
207340,0.001599504524926038
207341,0.005225184707636812
207342,0.7592716172050488
207343,0.08745163785392168
207344,0.1780165671666087
207345,0.047387037519969
207346,0.30637623512063683
207347,0.015571320463186636
207348,0.19210551451353433
207349,0.06471648007899786
207350,0.014497739841575204
207351,0.005669613837887847
207352,0.07085656245395586
207353,0.0071109798148607005
207354,0.003354319889156116
207355,0.7826443556800381
207356,0.0053009932074526
207357,0.002806061748440143
207358,0.02183212613569686
207359,0.009486354440930503
207360,0.0034405288366398373
207361,0.1077500290078873
207362,0.007104259551084583
207363,0.008314581247543246
207364,0.005416167531948047
207365,0.0019151217203765012
207366,0.35835271881664216
207367,0.3507015646645296
207368,0.02060861224737688
207369,0.05816838752775178
207370,0.6392223054427889
207371,0.055137690055918565
207372,0.01656219949288992
207373,0.5050042682077942
207374,0.005765680685833787
207375,0.003353642236036963
207376,0.5151423374500937
207377,0.026281065487587688
207378,0.22791430834405102
207379,0.0026286180940275545
207380,0.004924895420589054
207381,0.9217571865121765
207382,0.06419994674097577
207383,0.038700158902571495
207384,0.003567006148739169
207385,0.0526857535677714
207386,0.06973793665620806
207387,0.0040767705753357916
207388,0.2261788612065369
207389,0.13962519019495978
207390,0.08073019638835664
207391,0.013341139307595609
207392,0.02841698736585297
207393,0.020517070994632586
207394,0.01818672408947112
207395,0.008156448285341265
207396,0.677281557639223
207397,0.803044535501093
207398,0.06527005501446974
207399,0.5127451580077109
207400,0.02130894154017851
207401,0.03969877374104138
207402,0.2901331526166781
207403,0.0036019614811054427
207404,0.11747790595416895
207405,0.003935841967674975
207406,0.8020750460930346
207407,0.2277578240699601
207408,0.005976755145663002
207409,0.014333429473292936
207410,0.23198811684992537
207411,0.00314371682373817
207412,0.03540406363957478
207413,0.0021123998317031617
207414,0.0017970300235837522
207415,0.18558445310121016
207416,0.020186381409840116
207417,0.020136329859461854
207418,0.7257250457981823
207419,0.0060828999580222675
207420,0.05760580691832702
207421,0.7215167715997514
207422,0.013032871795862797
207423,0.0204849197303157
207424,0.02796126883502537
207425,0.256217507902
207426,0.7798678537954056
207427,0.01382546845309111
207428,0.8727173659178047
207429,0.5623365093565525
207430,0.012890627898868674
207431,0.007733535744306693
207432,0.0017031437032740857
207433,0.01402280586020301
207434,0.046644354075009525
207435,0.0060677468769182105
207436,0.0187033046435437
207437,0.04996741431861886
207438,0.011826507579655796
207439,0.0199018079428657
207440,0.10928542941567866
207441,0.03947508108214419
207442,0.009123226469609433
207443,0.7680647400973349
207444,0.053918299510772656
207445,0.7109132560366502
207446,0.006127345050494262
207447,0.04257648373591175
207448,0.012933098195073076
207449,0.029139041707064717
207450,0.014177806116980031
207451,0.006873576154929118
207452,0.023880360098595475
207453,0.003832741802908529
207454,0.5979382637258571
207455,0.1513187072957272
207456,0.04694986892547942
207457,0.20297468616084313
207458,0.010808242347244515
207459,0.012469235107733725
207460,0.012656299418405187
207461,0.004070468143613865
207462,0.004730519173637266
207463,0.01083515840876732
207464,0.01126812617631843
207465,0.008102310934234802
207466,0.5920095525826358
207467,0.002021158833666602
207468,0.024315568370956907
207469,0.02906416485403464
207470,0.10153177781898981
207471,0.3914294796184746
207472,0.22135459697028528
207473,0.28817207494785296
207474,0.17490302264651011
207475,0.1072354375371667
207476,0.024964024834450767
207477,0.0925350110555126
207478,0.0301848033994424
207479,0.010350601465596918
207480,0.010013374216542954
207481,0.060079815284927764
207482,0.06740278270649955
207483,0.666031068719037
207484,0.0800325656190951
207485,0.01292353885127896
207486,0.008772284553386156
207487,0.052944721783522365
207488,0.03402999642069231
207489,0.04975674740669298
207490,0.06855291279447913
207491,0.07305751139405478
207492,0.5669230795649614
207493,0.03907387657018445
207494,0.003824728615843624
207495,0.05689336602947651
207496,0.7980353684058017
207497,0.029674618449730177
207498,0.03121455955071222
207499,0.013117046306746436
207500,0.0028324365688180207
207501,0.027215219466122053
207502,0.010152198596082775
207503,0.004317021798165884
207504,0.03802064297013987
207505,0.003319854933755074
207506,0.36902340675511686
207507,0.005073969386623012
207508,0.05254427573418615
207509,0.008905860253171296
207510,0.24082729408209783
207511,0.0022783207433368607
207512,0.004151633384386395
207513,0.020109763980530212
207514,0.09103303979711347
207515,0.1305349902607317
207516,0.0013822249747284696
207517,0.03478357963610669
207518,0.00875342861398199
207519,0.027172811095869696
207520,0.03973682205396992
207521,0.027450421407240837
207522,0.0430136001122516
207523,0.6682350063530419
207524,0.05293328755808616
207525,0.5604079998332624
207526,0.01683411052709699
207527,0.07285975872754108
207528,0.31263172193089084
207529,0.06842703928603576
207530,0.1632589576740383
207531,0.11005451808552197
207532,0.038743925421775516
207533,0.022905531836742075
207534,0.776013588136618
207535,0.33048092231071907
207536,0.01169616093021942
207537,0.8299364657705098
207538,0.4054190648992012
207539,0.0016410631590875902
207540,0.24605786559635406
207541,0.14513734283939725
207542,0.41131084358759623
207543,0.04028374087685057
207544,0.07689617979165096
207545,0.008800939668968628
207546,0.31747819695018803
207547,0.010911094296476803
207548,0.033506251732108944
207549,0.026053225204966342
207550,0.0016010690858073494
207551,0.005871337316277903
207552,0.016539920508582034
207553,0.36709196354246854
207554,0.10943011989846756
207555,0.13882788005841645
207556,0.007626996758300242
207557,0.04447354578036085
207558,0.42092974203548866
207559,0.014491565245826293
207560,0.0025968658010124606
207561,0.12430633803251251
207562,0.019778440157366767
207563,0.127070616126532
207564,0.0020952657257414056
207565,0.3323532286302797
207566,0.0034962313312422505
207567,0.06406828076756318
207568,0.08210840895076092
207569,0.0017462645372287855
207570,0.102591477139673
207571,0.10520047313320506
207572,0.010104628964865213
207573,0.018299382894867423
207574,0.005900477689656964
207575,0.10732545360215237
207576,0.07728700122547984
207577,0.4059984681092949
207578,0.022480044271946973
207579,0.052411966069395084
207580,0.029186459643444712
207581,0.19879505752361343
207582,0.01920675194477946
207583,0.1810496388279182
207584,0.3173158601628675
207585,0.0016210318168407031
207586,0.007937111288339951
207587,0.06939892137929822
207588,0.02485022219657073
207589,0.005593138178864908
207590,0.03667970461602361
207591,0.07795247839142976
207592,0.13111525450912273
207593,0.01705303915878099
207594,0.005341787565005484
207595,0.012217288842624302
207596,0.04555274631442911
207597,0.5102557968610122
207598,0.5678356862099859
207599,0.004374414220103624
207600,0.22388628293149318
207601,0.025466869819825634
207602,0.025980486518720387
207603,0.026376022660806547
207604,0.0014078670024377255
207605,0.017455676597046013
207606,0.0019896561486827
207607,0.14706137870373462
207608,0.023095950404112053
207609,0.025061411111169253
207610,0.004304763087728887
207611,0.007360473001531041
207612,0.04613500974425714
207613,0.028877022533278302
207614,0.06206211574798824
207615,0.761634295774395
207616,0.008261391608938726
207617,0.03614383971982882
207618,0.0038923673593100395
207619,0.1227355366652442
207620,0.01537497236742481
207621,0.7629094689271364
207622,0.007354263614189288
207623,0.01273833742224081
207624,0.002614484964388543
207625,0.0023823052658419556
207626,0.08103406331219659
207627,0.007951597837669558
207628,0.0037966640936178053
207629,0.01417963767007715
207630,0.06658142885745832
207631,0.008795391390662682
207632,0.14604361537462304
207633,0.2071464843029123
207634,0.012914295263840093
207635,0.11106800692389793
207636,0.05459527818781374
207637,0.0549607845090193
207638,0.031544651370283706
207639,0.034997026579066275
207640,0.8469163596135308
207641,0.0014582552672056884
207642,0.057719829436656676
207643,0.20239114343950174
207644,0.004161420159307805
207645,0.8495670567220126
207646,0.010507386013295355
207647,0.49227602967690615
207648,0.047111528696643055
207649,0.011747494870778533
207650,0.0018187169812189773
207651,0.025692822699238817
207652,0.11015541758035924
207653,0.07953503767827715
207654,0.041223489542690436
207655,0.003382324253985968
207656,0.04885092995856672
207657,0.40318005499333254
207658,0.19219140618027813
207659,0.4119051892578229
207660,0.011723211238611985
207661,0.2480395527032724
207662,0.026979332742324134
207663,0.021315941552208038
207664,0.0016084443285605506
207665,0.006144281802894743
207666,0.5383614793065351
207667,0.002818108302672287
207668,0.41885142295287464
207669,0.10887727976121649
207670,0.06718294218282132
207671,0.0055673727025819025
207672,0.03364631527065563
207673,0.04140365502314805
207674,0.043667360277901426
207675,0.009426248392488514
207676,0.025714476850385463
207677,0.009557914181842939
207678,0.07548080934703338
207679,0.44233419388035533
207680,0.0032850312066110203
207681,0.00178363121501924
207682,0.004228712507394081
207683,0.36959603121218293
207684,0.06970337019416097
207685,0.005030067639579729
207686,0.04394270474764208
207687,0.008857809527620289
207688,0.028585744160423532
207689,0.006224695745372342
207690,0.029117287394047307
207691,0.25658539138068215
207692,0.2791680982041617
207693,0.01073153489931533
207694,0.013169934599943886
207695,0.006529992915829369
207696,0.008574912982366276
207697,0.07568066380291097
207698,0.027775594545303667
207699,0.0014140575253189609
207700,0.02050850853512877
207701,0.4953857651890953
207702,0.046881653521241996
207703,0.32881170208074406
207704,0.006142621112632611
207705,0.4145131811203532
207706,0.010549744594925334
207707,0.004697141174069745
207708,0.07681130058516983
207709,0.018571007325069507
207710,0.010489741317466843
207711,0.008045376574711695
207712,0.023727301147731566
207713,0.03732341732582352
207714,0.01150270453261588
207715,0.03825846443219127
207716,0.10114267398613651
207717,0.02707972091757381
207718,0.030340278636931173
207719,0.05955860331001577
207720,0.007009830690339558
207721,0.0015621665124654477
207722,0.13415367954412497
207723,0.7254164762918118
207724,0.0051398210128601775
207725,0.023216534854621454
207726,0.016259460692905965
207727,0.028213396189806422
207728,0.02191837904037894
207729,0.20153681362010858
207730,0.0028804388625723763
207731,0.0021520413180143817
207732,0.006374605574599792
207733,0.30994434614054917
207734,0.4657406665991335
207735,0.01008508626378022
207736,0.10970554015004633
207737,0.3324463401016732
207738,0.27264487899079176
207739,0.0037665965777168623
207740,0.010879550597617303
207741,0.023258162750073627
207742,0.004212954552838081
207743,0.004847726653216654
207744,0.0023070418394089045
207745,0.43552066884115587
207746,0.0015593864682608308
207747,0.004832020760643804
207748,0.011474372321091377
207749,0.015915814355074612
207750,0.0038893332376297406
207751,0.494907796954674
207752,0.1748044688743331
207753,0.07823954125357423
207754,0.05264513042468217
207755,0.0036668961107925294
207756,0.019672173040547077
207757,0.019442445440199817
207758,0.003198176114829571
207759,0.17704114304584512
207760,0.003242937876325632
207761,0.22398538692128847
207762,0.03712176696635754
207763,0.18160863802767999
207764,0.004237465203573826
207765,0.002070726275204237
207766,0.22799693416295236
207767,0.21477085807807542
207768,0.014883045859930414
207769,0.5691006340075614
207770,0.00830328821094371
207771,0.007869639176745937
207772,0.022715740164455073
207773,0.043778035261267
207774,0.18148431543466118
207775,0.07587534686559638
207776,0.014694205715780912
207777,0.09420434008815481
207778,0.004314438740121101
207779,0.09618515353134072
207780,0.001624892915387032
207781,0.008756691543914277
207782,0.019840143633649308
207783,0.010965687204160236
207784,0.15268198522833498
207785,0.06560169771928911
207786,0.26971779696400267
207787,0.027879526087537597
207788,0.013352353179178173
207789,0.03706505207328729
207790,0.8812982172188084
207791,0.0038131615118096327
207792,0.23413631130472629
207793,0.22017509908988345
207794,0.0041704179661719775
207795,0.10371672320440545
207796,0.00229015405450724
207797,0.006014259600768783
207798,0.00447950788424259
207799,0.010124351195029304
207800,0.019607725329413846
207801,0.0015802141997041327
207802,0.03714978041359623
207803,0.0017553789371230726
207804,0.027755769563641113
207805,0.007773805894808159
207806,0.12071251107865996
207807,0.0028711608292192174
207808,0.1552064836054475
207809,0.06369067321445489
207810,0.027699329094740426
207811,0.002297255178490662
207812,0.25455299537063913
207813,0.02465418105785658
207814,0.03242884675343539
207815,0.037835829308002396
207816,0.04143118044374155
207817,0.03412613662950391
207818,0.007819706846526553
207819,0.3225732279941136
207820,0.002849871979773368
207821,0.07938747465282664
207822,0.003156524828941633
207823,0.6727643064231209
207824,0.11239145082180019
207825,0.05442814272092944
207826,0.002936489068152676
207827,0.703232098130043
207828,0.008575850756352199
207829,0.012464979836460902
207830,0.030321009906572702
207831,0.010010122810240513
207832,0.7059505895865887
207833,0.03777448552284465
207834,0.03853496312505279
207835,0.006800569086861814
207836,0.07207721139139327
207837,0.040080221896668156
207838,0.847929989131225
207839,0.07322492263941639
207840,0.13930872874616773
207841,0.08096622873939813
207842,0.017619394879744368
207843,0.003324561712545101
207844,0.2625484758339207
207845,0.009446119606891032
207846,0.05650126114595855
207847,0.02058502927030402
207848,0.0098674275010579
207849,0.01547143455044224
207850,0.14263945118885685
207851,0.026991205385778295
207852,0.00541091479620516
207853,0.04035909030042862
207854,0.6411431384260248
207855,0.5540413437289503
207856,0.034421187685042355
207857,0.028406889256540852
207858,0.037451296601223205
207859,0.6235706880170827
207860,0.0012762851688578592
207861,0.03962915279054743
207862,0.3685748451054499
207863,0.00347681337442184
207864,0.06940541754905062
207865,0.011708157331216622
207866,0.007503635027892952
207867,0.011216835980225737
207868,0.0013988013801019496
207869,0.009451745092425632
207870,0.009201982169761303
207871,0.0033295125984384114
207872,0.08206350195649648
207873,0.06843592180242936
207874,0.011890638318534407
207875,0.7841495012583878
207876,0.005820468410812539
207877,0.013205338793665682
207878,0.06494399512139884
207879,0.09115491082320877
207880,0.006076830509966467
207881,0.11301352070035221
207882,0.008588370907769378
207883,0.0015774302143057677
207884,0.0069619185163386195
207885,0.21896167558491855
207886,0.3815242518792295
207887,0.0513275655219119
207888,0.020514601010417133
207889,0.8873056729890402
207890,0.021786153278081796
207891,0.19268649302897062
207892,0.6683708219050031
207893,0.04634717918307676
207894,0.047293086137339124
207895,0.0016158010680588323
207896,0.10180887369688998
207897,0.007327141738271132
207898,0.00648791362730993
207899,0.015342856372075645
207900,0.0025671161756575926
207901,0.037506232087501166
207902,0.17060534591108137
207903,0.07172387983348194
207904,0.18089267845000734
207905,0.24620233561213517
207906,0.0033471052298522192
207907,0.199380381580456
207908,0.3840631868845007
207909,0.0063306874731222495
207910,0.03604449427191025
207911,0.006796901940902771
207912,0.042230517814769754
207913,0.031025894269049354
207914,0.003724802398401969
207915,0.03712259419403928
207916,0.020335944467128626
207917,0.015735499917802348
207918,0.08294820348451835
207919,0.6261552684821412
207920,0.01678131815684381
207921,0.002212198386485027
207922,0.07739648702658432
207923,0.003899441395888782
207924,0.052171192438934345
207925,0.01013446026750318
207926,0.03680402449107661
207927,0.019523595927433
207928,0.022588712619970888
207929,0.10340260547128184
207930,0.001380668380999029
207931,0.23644061467146416
207932,0.002078832816818932
207933,0.05383010204365088
207934,0.016183251529542742
207935,0.2560806325221247
207936,0.17873357725117628
207937,0.10258933557570389
207938,0.018340982754379117
207939,0.026967625904670264
207940,0.00417033428300027
207941,0.04374862975942822
207942,0.1358559622765079
207943,0.004745656373457446
207944,0.03844819797006279
207945,0.34185737604425626
207946,0.2781593715317944
207947,0.030160511611471177
207948,0.05222021521354284
207949,0.022813881936678285
207950,0.09454959307090006
207951,0.01583116693895406
207952,0.03657326909982295
207953,0.012590423540149276
207954,0.01012050670863142
207955,0.004896975510859109
207956,0.007952503843665028
207957,0.06019192563557447
207958,0.005288230041894796
207959,0.3510163733954864
207960,0.0049691978144411455
207961,0.014582095581549128
207962,0.1958254671988206
207963,0.0033750226733025267
207964,0.20511093829861396
207965,0.04817868369667726
207966,0.0027655740116456252
207967,0.01711547733546512
207968,0.4313673508897879
207969,0.7465183203445405
207970,0.017773215728693857
207971,0.578030814720804
207972,0.594112187984739
207973,0.14285909283775994
207974,0.029883880860605543
207975,0.023298099477271562
207976,0.04074213861352817
207977,0.11114964077311003
207978,0.011985953967543383
207979,0.10247276631659175
207980,0.1011965728928575
207981,0.13788182804798835
207982,0.009036603445271987
207983,0.36109812852475415
207984,0.02528125611195535
207985,0.02585304205362921
207986,0.002722327279255861
207987,0.017319085986166133
207988,0.03363268382490507
207989,0.004231249990234626
207990,0.35229092430966
207991,0.7301620832915079
207992,0.041930458167217105
207993,0.14553172170553094
207994,0.0054056186514439206
207995,0.004476217386908254
207996,0.26044184983917007
207997,0.00499711371890966
207998,0.001372796989887981
207999,0.02547579410805912
208000,0.43867534025448895
208001,0.00926413681152618
208002,0.010852254591502585
208003,0.02373127590209072
208004,0.022535993750950813
208005,0.01614798563337006
208006,0.04632763890536473
208007,0.0123439056834433
208008,0.007795530562195399
208009,0.006782659393718674
208010,0.4069271318674038
208011,0.00763875696635041
208012,0.15424126585303277
208013,0.7663333743378616
208014,0.0045589061148695416
208015,0.020326611526853187
208016,0.13167964155706613
208017,0.011997293629459154
208018,0.09548768391421229
208019,0.005165495941946516
208020,0.0068549679361632355
208021,0.03567443325790683
208022,0.17624527508598192
208023,0.015733312360077193
208024,0.007742303454332162
208025,0.34072574936263306
208026,0.014147658224443457
208027,0.024424868860907317
208028,0.044666130560831546
208029,0.005727052701110815
208030,0.03577018005651801
208031,0.003426732842954758
208032,0.0786389830266184
208033,0.026403810389497347
208034,0.004489704842517326
208035,0.0049068188873579496
208036,0.013481681972422232
208037,0.058099056762792624
208038,0.2549083654932834
208039,0.044424957299968815
208040,0.016326684485605716
208041,0.022283365859668284
208042,0.00609824785695606
208043,0.08996057037784905
208044,0.0056255723562487325
208045,0.0879735276904742
208046,0.022489256943902705
208047,0.013950950214650768
208048,0.022362327697952013
208049,0.4560523438381645
208050,0.06385006700523918
208051,0.033083953739339124
208052,0.012192766609103279
208053,0.007493478945989661
208054,0.7489530430431961
208055,0.008090817395316037
208056,0.7796543665521725
208057,0.01321182870080026
208058,0.00914616251003062
208059,0.3632203249858639
208060,0.0020768550612492217
208061,0.04094447399148495
208062,0.05807651099978965
208063,0.7287493928506955
208064,0.02547951992933645
208065,0.16811753311437097
208066,0.15945085139471926
208067,0.005379123213817998
208068,0.007222293042291398
208069,0.009480302638525655
208070,0.002907563432995532
208071,0.0845513875813955
208072,0.16357661239637328
208073,0.0029657780888769783
208074,0.009645175668295702
208075,0.008216677243791793
208076,0.009956732960977613
208077,0.02419736728766547
208078,0.8466173657211736
208079,0.04338177345217575
208080,0.022766850114006625
208081,0.0038123805756533203
208082,0.04455032235529808
208083,0.2628361047388227
208084,0.0183831396945637
208085,0.0014426185003431772
208086,0.010703791732720928
208087,0.014073965074335738
208088,0.13821038587908857
208089,0.020730035021984925
208090,0.03146899597399787
208091,0.02506052360080745
208092,0.25234698221315
208093,0.02721605504797796
208094,0.06514647177356216
208095,0.0532990521530467
208096,0.014394948847525353
208097,0.012379942577384829
208098,0.01115291216615298
208099,0.004034394350994823
208100,0.026683354722786552
208101,0.06434045722261897
208102,0.3538594187341987
208103,0.018463972598457938
208104,0.19314501353514216
208105,0.003257016273550013
208106,0.002211459542682331
208107,0.021772447929275032
208108,0.011975970272566631
208109,0.015959655902644497
208110,0.003960722939853525
208111,0.06904565523916824
208112,0.0021656562421950238
208113,0.7199777169887394
208114,0.0039908155428597545
208115,0.1179001417383844
208116,0.04620176512293756
208117,0.04327241090435097
208118,0.0093621370903018
208119,0.0072700735895207405
208120,0.008013013861519426
208121,0.019326344991955145
208122,0.0016372802281806528
208123,0.712191372127204
208124,0.014376070459776276
208125,0.05345432392603388
208126,0.00252033302868406
208127,0.49335279300525214
208128,0.0031733635290269414
208129,0.00885399413268354
208130,0.2891113294549679
208131,0.050831403334926285
208132,0.13248001135603305
208133,0.005530673670746508
208134,0.012409899101892776
208135,0.12751225825999227
208136,0.05321191005202416
208137,0.011251921949032916
208138,0.06598454300907157
208139,0.016116786189143913
208140,0.14565193092554177
208141,0.010752022728494074
208142,0.8041077308100044
208143,0.03228401587367829
208144,0.006366075496476573
208145,0.004492090266329036
208146,0.0201269012283168
208147,0.10222233658256391
208148,0.09690892393213335
208149,0.0038382895051225527
208150,0.0033633822393996666
208151,0.4669941315668887
208152,0.038128459191551674
208153,0.033021432874499754
208154,0.050195967192297054
208155,0.04022002101566739
208156,0.015912817543076926
208157,0.08216279424874712
208158,0.382475017879636
208159,0.0013846006237773934
208160,0.007164887588304706
208161,0.5959484602746472
208162,0.04349128938358983
208163,0.005424914167636448
208164,0.004125479600845009
208165,0.09837447881619776
208166,0.007391079500364196
208167,0.003297468104870447
208168,0.007552511365968085
208169,0.012191904689216791
208170,0.028793723730163628
208171,0.04903485059175703
208172,0.06854957168767876
208173,0.014678726799336704
208174,0.010963385950625995
208175,0.6937376610143995
208176,0.026443971248427886
208177,0.006391702313779405
208178,0.03147331802252015
208179,0.005713180782518973
208180,0.013756771763991654
208181,0.003339816155282005
208182,0.5960889949522598
208183,0.05354847504463487
208184,0.08009501133702226
208185,0.014182363583390117
208186,0.011269159692979359
208187,0.11202000220660761
208188,0.003884350368330534
208189,0.006016681384581458
208190,0.0015619086691566516
208191,0.02438333954279806
208192,0.0042470157498655904
208193,0.00573358780384763
208194,0.0047303139102748
208195,0.007564484624478458
208196,0.06381044895479857
208197,0.5486608225860702
208198,0.0020549826570287724
208199,0.007935738851122972
208200,0.27349611391706347
208201,0.10858036208368016
208202,0.005355683699045354
208203,0.044694565641940034
208204,0.2647154231906502
208205,0.03810640418123971
208206,0.022550880394591934
208207,0.42272824938635023
208208,0.005081203787660192
208209,0.060443134248258645
208210,0.005853493137166579
208211,0.0031905405339631506
208212,0.0347796786475128
208213,0.0032629215850976234
208214,0.049833644689928736
208215,0.14964081884297076
208216,0.890510826322397
208217,0.024441261796605586
208218,0.11442331425964188
208219,0.11871223543555831
208220,0.12011611911112746
208221,0.02039853074790568
208222,0.02649400024268004
208223,0.006100360672427659
208224,0.3946295757088372
208225,0.021378639312991117
208226,0.008990008043605438
208227,0.0037276320268242184
208228,0.055821728880046655
208229,0.003217370313114702
208230,0.01720269831727957
208231,0.02052385146382136
208232,0.11425019867663119
208233,0.025344394711149368
208234,0.2579627918649602
208235,0.0373553630681722
208236,0.0544823606084121
208237,0.020674434462604318
208238,0.011184058912238242
208239,0.026936343723827662
208240,0.06246824405726156
208241,0.021482556144083252
208242,0.019715605652638676
208243,0.0036492189686281452
208244,0.0017759565690260448
208245,0.07166564330080978
208246,0.008718791345353166
208247,0.051122614389467615
208248,0.021677316150200222
208249,0.10598895553617738
208250,0.0032762366072282586
208251,0.07001994282644883
208252,0.4819182171911659
208253,0.005241721348178166
208254,0.7122912629575856
208255,0.139330920188271
208256,0.032039181413134
208257,0.09002728381731134
208258,0.0043116586900951975
208259,0.02242643928019964
208260,0.09364136588187565
208261,0.013697423176383408
208262,0.0032105349403500336
208263,0.007253419142095773
208264,0.06229043602623171
208265,0.7590619710585711
208266,0.12697046070552023
208267,0.009290828637754846
208268,0.00466256170090322
208269,0.04748858119385894
208270,0.6204441804955172
208271,0.005174827194877689
208272,0.0034619929956404374
208273,0.003377848005289503
208274,0.31409592066847203
208275,0.8555129206620528
208276,0.2458409652564226
208277,0.020006068489369692
208278,0.0029353765700639647
208279,0.017450335056617656
208280,0.005038439385354857
208281,0.2633286458084663
208282,0.029459312957309677
208283,0.0084869508031565
208284,0.005268056968148754
208285,0.004698914933647393
208286,0.18041105177649142
208287,0.011643492942410495
208288,0.7337233788606987
208289,0.01973030401420074
208290,0.002001906622792416
208291,0.11457434157927154
208292,0.002886053420590103
208293,0.002036021898644663
208294,0.008924948100300397
208295,0.0015517027508208713
208296,0.19731058201318843
208297,0.2042296765058673
208298,0.0257410571447075
208299,0.1932490095847426
208300,0.02256104389195928
208301,0.44892465505767665
208302,0.15450896441338174
208303,0.013282512594121963
208304,0.02728483221819127
208305,0.12300184553465311
208306,0.004909453588222989
208307,0.33405985322728293
208308,0.6679495590209233
208309,0.025205046407890255
208310,0.012071820420854126
208311,0.07361639797624842
208312,0.04088156599689215
208313,0.0338338993402663
208314,0.005592127400983332
208315,0.4320182017271412
208316,0.4990083612356295
208317,0.00868953171703986
208318,0.006435531122706565
208319,0.010086774471561172
208320,0.06336136712095972
208321,0.01221661304172529
208322,0.002896540776412769
208323,0.01641033383692012
208324,0.004036893243822142
208325,0.0031600914872833737
208326,0.006998293522065987
208327,0.039577421468436465
208328,0.008116197053437153
208329,0.17746403698672608
208330,0.3677263341176673
208331,0.021335864374437543
208332,0.03302918780173281
208333,0.008469869669468685
208334,0.004834551567176098
208335,0.749799884930051
208336,0.0774992583130098
208337,0.012616501471692155
208338,0.15068887731648
208339,0.06405953486774958
208340,0.06014746326574348
208341,0.002659451712532711
208342,0.015007677360223237
208343,0.008377576278584984
208344,0.005461283642224582
208345,0.09207622108505403
208346,0.007708942887517587
208347,0.006461913640344055
208348,0.0791803699474954
208349,0.06349478611498084
208350,0.010836978235505654
208351,0.0030153867175745272
208352,0.10797632834843997
208353,0.31108712828527463
208354,0.1176977126303535
208355,0.8280511951686803
208356,0.01737658830367796
208357,0.0024918012097854586
208358,0.08875647222139008
208359,0.011685620403577719
208360,0.17536039057153596
208361,0.052968692649433186
208362,0.08764395624980341
208363,0.01163080236844587
208364,0.1086424835153202
208365,0.00940790666095567
208366,0.024128131057572513
208367,0.02638295693684177
208368,0.002155283036572206
208369,0.10831188999355529
208370,0.012959460118108659
208371,0.0020413739174093364
208372,0.0036793387043613924
208373,0.045167503167849204
208374,0.0016067626210624628
208375,0.8216039108672927
208376,0.33339434574049304
208377,0.00468733810459877
208378,0.5461238577353662
208379,0.11412411079037692
208380,0.020916936173645144
208381,0.8691231171638495
208382,0.0018513440944745037
208383,0.008764455397149675
208384,0.1942011076084254
208385,0.010022369994872594
208386,0.007696067201413163
208387,0.023857323254618618
208388,0.05774372407731888
208389,0.16712785532282964
208390,0.008504196920026795
208391,0.02115158865581089
208392,0.07417403591087604
208393,0.34573972512162016
208394,0.0017977897596459093
208395,0.6630853314636237
208396,0.03590345168701037
208397,0.00853714962351492
208398,0.006419185735618347
208399,0.006475242604942614
208400,0.20651669278911078
208401,0.01791811958597145
208402,0.008234852907771364
208403,0.015319630154803424
208404,0.006871871503404665
208405,0.10139289435044872
208406,0.0037867808082567163
208407,0.00629548189231975
208408,0.004218389465724065
208409,0.0401175208271681
208410,0.01589406708537363
208411,0.010058808320535989
208412,0.006140678657649925
208413,0.8622720812208697
208414,0.008969289350784749
208415,0.030569461969084288
208416,0.02764344598479386
208417,0.004521451856041918
208418,0.0064599803262173315
208419,0.06235200576220226
208420,0.010525573446404597
208421,0.008534218705108352
208422,0.011632223068646095
208423,0.054770433093091826
208424,0.07760485853994611
208425,0.0015325023560888544
208426,0.344426579968038
208427,0.06394487529328279
208428,0.019671930780902486
208429,0.004533938642465683
208430,0.004670262442542778
208431,0.2332168369945876
208432,0.13718643619004708
208433,0.0762921288412259
208434,0.0075275641271155295
208435,0.21028478070687434
208436,0.2909507441473829
208437,0.7409521723778106
208438,0.059436027572619426
208439,0.011903683000892678
208440,0.0381145692921666
